id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
84505,0,52.0,2017,January,2,13,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
84506,0,2.0,2017,January,2,13,1,2,1.0,2.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,1,3
84507,0,1.0,2017,January,2,12,1,3,1.0,0.0,0.0,SC       ,AUS,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84508,0,24.0,2017,January,3,15,1,0,1.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,4,0,Transient,0,0,1
84509,0,16.0,2017,January,2,11,1,4,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
84510,0,10.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
84511,0,138.0,2017,January,2,13,2,2,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,B               ,1,0,Transient,0,0,4
84512,0,137.0,2017,January,2,13,2,2,0.0,2.0,0.0,BB       ,BEL,TA/TO,0,0,0,B               ,0,0,Transient,0,0,4
84513,0,5.0,2017,January,2,14,2,1,2.0,0.0,0.0,SC       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84514,0,12.0,2017,January,2,12,2,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
84515,0,52.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,KOR,TA/TO,0,0,0,A               ,2,0,Transient,0,0,3
84516,0,1.0,2017,January,2,14,2,1,1.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,1,0,Transient,0,1,3
84517,0,19.0,2017,January,2,13,2,2,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,2,0,Transient,0,2,4
84518,0,9.0,2017,January,2,13,2,2,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,1,0,4
84519,0,19.0,2017,January,2,13,2,2,3.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,2,4
84520,0,151.0,2017,January,3,16,1,0,2.0,0.0,0.0,BB       ,AUS,Direct,0,0,0,A               ,3,0,Transient,0,0,1
84521,0,278.0,2017,January,3,16,1,0,3.0,0.0,0.0,BB       ,AUS,Direct,0,0,0,D               ,0,0,Transient,0,1,1
84522,0,11.0,2017,January,2,14,2,1,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84523,0,3.0,2017,January,3,16,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84524,0,12.0,2017,January,2,14,2,1,1.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,1,0,Transient,0,2,3
84525,0,12.0,2017,January,2,14,2,1,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
84526,0,151.0,2017,January,3,16,1,0,2.0,0.0,0.0,BB       ,AUS,Direct,0,0,0,A               ,3,0,Transient,0,0,1
84527,0,61.0,2017,January,3,16,1,0,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,2,1
84528,0,1.0,2017,January,2,12,2,3,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,2,0,Transient,0,1,5
84529,0,1.0,2017,January,2,12,2,3,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,2,0,Transient,0,2,5
84530,0,13.0,2017,January,2,14,2,1,2.0,0.0,1.0,BB       ,BEL,TA/TO,0,0,0,D               ,1,0,Transient,0,1,3
84531,0,1.0,2017,January,2,14,2,1,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,F               ,0,0,Transient,0,0,3
84532,0,0.0,2017,January,3,16,1,0,1.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,1,1
84533,0,68.0,2017,January,2,14,2,1,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84534,0,9.0,2017,January,2,14,2,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
84535,0,81.0,2017,January,3,17,0,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
84536,0,12.0,2017,January,3,16,1,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84537,0,4.0,2017,January,3,15,2,1,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84538,0,9.0,2017,January,2,14,2,2,1.0,1.0,0.0,BB       ,MAR,TA/TO,0,0,0,A               ,2,0,Transient,0,0,4
84539,0,9.0,2017,January,2,14,2,2,2.0,0.0,0.0,BB       ,MAR,TA/TO,0,0,0,A               ,1,0,Transient,0,0,4
84540,0,6.0,2017,January,2,11,2,5,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,7
84541,0,0.0,2017,January,3,16,1,1,1.0,0.0,0.0,BB       ,IRL,Direct,0,0,0,A               ,5,0,Transient,0,0,2
84542,0,7.0,2017,January,2,11,2,5,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
84543,0,6.0,2017,January,2,10,2,6,2.0,0.0,0.0,BB       ,ITA,Corporate,0,0,0,A               ,2,0,Transient,0,1,8
84544,0,16.0,2017,January,3,15,2,2,2.0,1.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
84545,0,16.0,2017,January,3,15,2,2,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
84546,0,43.0,2017,January,3,17,0,2,2.0,0.0,0.0,SC       ,CHN,TA/TO,0,0,0,A               ,2,0,Transient,0,2,2
84547,0,44.0,2017,January,2,14,2,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
84548,0,44.0,2017,January,2,14,2,3,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,1,0,Transient,0,0,5
84549,0,4.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,A               ,2,0,Transient,0,0,2
84550,0,0.0,2017,January,3,18,0,1,1.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
84551,0,74.0,2017,January,2,12,2,5,1.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
84552,0,3.0,2017,January,3,15,2,2,2.0,0.0,0.0,SC       ,IRL,Direct,0,0,0,A               ,0,0,Transient,0,0,4
84553,0,4.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,3,2
84554,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84555,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84556,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84557,0,4.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,3,2
84558,0,10.0,2017,January,3,15,2,2,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient,0,0,4
84559,0,2.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,D               ,0,0,Transient,0,0,1
84560,0,2.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,D               ,0,0,Transient,0,0,1
84561,0,2.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,D               ,0,0,Transient,0,0,1
84562,0,72.0,2017,January,3,16,1,2,2.0,2.0,0.0,BB       ,ESP,TA/TO,0,0,0,F               ,0,0,Transient,0,0,3
84563,0,6.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84564,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,MEX,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84565,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84566,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84567,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84568,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84569,0,33.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84570,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84571,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84572,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84573,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84574,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84575,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84576,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,MDV,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84577,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,CHN,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84578,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84579,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84580,0,12.0,2017,January,3,16,1,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84581,0,33.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84582,0,77.0,2017,January,3,16,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84583,0,0.0,2017,January,2,14,2,3,2.0,0.0,0.0,BB       ,HRV,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
84584,0,14.0,2017,January,3,16,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84585,0,148.0,2017,January,2,12,2,5,2.0,0.0,0.0,SC       ,AUS,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
84586,0,17.0,2017,January,2,13,2,4,2.0,2.0,0.0,BB       ,PRT,TA/TO,0,0,0,F               ,0,0,Transient,0,1,6
84587,0,2.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84588,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,IND,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84589,0,15.0,2017,January,3,16,1,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84590,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84591,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84592,0,121.0,2017,January,3,15,2,2,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84593,0,15.0,2017,January,3,16,1,2,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84594,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,MEX,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84595,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84596,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,MEX,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84597,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84598,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84599,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84600,0,32.0,2017,January,3,16,1,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,2,0,Transient-Party,0,0,3
84601,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,1
84602,0,33.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84603,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84604,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84605,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84606,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84607,0,156.0,2017,January,2,14,2,3,2.0,1.0,0.0,BB       ,MEX,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
84608,0,4.0,2017,January,3,17,0,2,2.0,1.0,0.0,BB       ,PRT,Direct,0,0,0,E               ,0,0,Transient,0,2,2
84609,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,1
84610,0,47.0,2017,January,3,16,1,2,1.0,0.0,0.0,BB       ,DZA,TA/TO,0,0,0,A               ,1,15,Transient-Party,0,0,3
84611,0,0.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,AUT,Corporate,0,0,0,D               ,0,0,Transient,0,1,2
84612,0,34.0,2017,January,3,18,0,1,1.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,2,0,Transient-Party,0,0,1
84613,0,23.0,2017,January,3,18,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,D               ,0,0,Transient,0,0,1
84614,0,33.0,2017,January,3,17,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84615,0,1.0,2017,January,3,15,2,3,1.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
84616,0,16.0,2017,January,3,19,0,1,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84617,0,18.0,2017,January,3,17,0,3,2.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
84618,0,3.0,2017,January,3,19,0,1,1.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84619,0,40.0,2017,January,3,16,1,3,2.0,0.0,0.0,SC       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
84620,0,12.0,2017,January,3,16,1,3,2.0,0.0,0.0,SC       ,DNK,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
84621,0,8.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,ESP,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
84622,0,8.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,ESP,Corporate,0,0,0,A               ,0,0,Transient,0,0,2
84623,0,3.0,2017,January,3,19,0,1,1.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,1,0,1
84624,0,29.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84625,0,5.0,2017,January,3,17,0,3,1.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,0,0,3
84626,0,5.0,2017,January,3,17,0,3,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84627,0,4.0,2017,May,22,30,0,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,1,0,1,A               ,0,0,Group,0,1,1
84628,0,1.0,2017,January,3,18,0,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,2
84629,0,55.0,2017,January,3,17,0,3,2.0,0.0,0.0,HB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84630,0,0.0,2017,January,3,16,1,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
84631,0,62.0,2017,January,3,16,1,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
84632,0,8.0,2017,January,2,14,2,4,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,6
84633,0,1.0,2017,January,3,17,0,3,1.0,0.0,0.0,BB       ,CZE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84634,0,22.0,2017,January,3,16,1,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
84635,0,2.0,2017,January,3,18,0,2,2.0,0.0,0.0,BB       ,CZE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84636,0,4.0,2017,January,3,17,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84637,0,119.0,2017,January,3,16,1,3,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84638,0,119.0,2017,January,3,16,1,3,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84639,0,5.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84640,0,29.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84641,0,55.0,2017,January,3,16,1,3,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84642,0,1.0,2017,January,3,19,0,1,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84643,0,2.0,2017,January,3,18,0,2,1.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,2
84644,0,3.0,2017,January,3,15,2,3,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient,0,0,5
84645,0,0.0,2017,June,25,22,0,1,1.0,0.0,0.0,BB       ,BEL,Corporate,1,0,1,A               ,0,0,Transient,0,0,1
84646,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84647,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84648,0,48.0,2017,January,2,14,2,5,2.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,D               ,0,0,Transient,0,2,7
84649,0,52.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84650,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84651,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84652,0,8.0,2017,January,3,20,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
84653,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,DNK,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84654,0,1.0,2017,January,3,19,0,2,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,1,0,Transient,0,1,2
84655,0,1.0,2017,January,3,19,0,2,1.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,1,0,Transient,0,0,2
84656,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84657,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84658,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84659,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84660,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84661,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84662,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84663,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84664,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84665,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84666,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84667,0,28.0,2017,January,3,17,0,4,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84668,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,AGO,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84669,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84670,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84671,0,40.0,2017,January,3,18,0,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
84672,0,148.0,2017,January,3,17,0,4,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,0,0,Transient,0,0,4
84673,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84674,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84675,0,14.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,BGR,TA/TO,0,0,0,D               ,2,0,Transient,0,1,3
84676,0,14.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,BGR,TA/TO,0,0,0,D               ,2,0,Transient,0,1,3
84677,0,17.0,2017,January,3,16,1,4,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,1,0,Transient,0,2,5
84678,0,0.0,2017,January,3,20,0,1,2.0,0.0,0.0,SC       ,NGA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84679,0,0.0,2017,January,3,21,0,1,2.0,0.0,0.0,SC       ,NGA,TA/TO,1,0,0,A               ,0,0,Group,0,0,1
84680,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84681,0,32.0,2017,January,3,21,2,1,2.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,1,0,Group,0,0,3
84682,0,5.0,2017,January,3,16,1,4,3.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,E               ,0,0,Transient,0,2,5
84683,0,36.0,2017,January,3,18,0,3,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,3
84684,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84685,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84686,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84687,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84688,0,70.0,2017,January,3,15,2,4,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84689,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84690,0,70.0,2017,January,3,15,2,4,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84691,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
